cookie_id,score
ck_c00e70606904539a,0.29181095946221225
ck_0e808afe2570ecac,0.4585149724994907
ck_b1495ee5c59a6b28,0.4406701975962518
ck_724e459b9ece38f4,0.7060501120391118
ck_3c08546dd0c92863,0.4651354654715829
ck_aa9b28e7fc43af79,0.9566714198411083
ck_f2f3cf9cd23b2809,0.5521083723772663
ck_19660cec756632ca,0.1517518842941536
ck_221b5d40358230f4,0.6361275208800163
ck_dcbe6814fc4ca0b4,0.5917396618455897
ck_5f0be7b468a72333,0.23977388470156857
ck_49685deb63e4e8f8,0.3057649215726217
ck_032880f1114dd51c,0.8965267875331026
ck_238e53b6dee8c301,0.09492768384599715
ck_7c7ca54969eed187,0.7535546954573233
ck_a6c740041faf0bd5,0.2749032389488694
ck_2455d43bbdd2bb69,0.35721124465267884
ck_6c54adce174f45f4,0.15515379914442862
ck_192bbfd0d5720134,0.1849663882664494
ck_85e5494ec20383ae,0.46425952332450604
ck_479a065d5903e9c3,0.11804848237930332
ck_408efac1d3885ff8,0.7156141780403342
ck_f7e958a286ae3b57,0.27224485638622936
ck_8dd44eead7d765a5,0.5872988388673865
ck_2c4d25acbe3fabd9,0.5345589733143206
ck_621c9ddde6bf2eca,0.6771134650641679
ck_2df4854186ec515b,0.6776940313709514
ck_a15fe7d0f4b65c33,0.9656956610307599
ck_73b729cb161487f2,0.4574353228763496
ck_053746067839696b,0.5351395396211042
ck_0576b00d728bdf19,0.5972295783255246
ck_daaa995f3c2f0e47,0.47012629863516
ck_a777c813551281fe,0.3683845997148096
ck_c4de808ae69c771f,0.48645345284171937
ck_1d3e561a7d20be0a,0.9913882664493787
ck_4cc11c7d3ca61f73,0.1508250152780607
ck_fd78f8a8663646d7,0.2451721328172744
ck_3b150afde386ecff,0.7069158688123854
ck_9fb11688dcfe1513,0.31090853534324714
ck_924e572517515f19,0.9220105927887554
ck_eda55c8fb47593d7,0.3412202077816256
ck_e066f71f8b296b7a,0.15518435526583826
ck_32430e678c4f9f53,0.2600427785699735
ck_7484c214c889fe7f,0.7254532491342432
ck_7bf668e25abeeb05,0.3936545121205949
ck_3925f8565abb7fe4,0.31511509472397636
ck_933789b55361d7c1,0.9287023833774699
ck_04212a9bb9b28696,0.9975198614789162
ck_f04938570a154de3,0.2592381340395193
ck_4ac918e884cff336,0.5795375840293339
ck_666b95e75d99ec4e,0.9524037482175596
ck_9b665ef46d785324,0.5794662864127114
ck_de056e37c82e8e00,0.4861784477490324
ck_618c4e5cfae99dcd,0.6212568751273172
ck_3b74512f774a6e5a,0.2644530454267672
ck_1ad36046aaeb816c,0.38503768588307197
ck_2df5a9fc87553eb1,0.7011611326135669
ck_b367449195e36499,0.3587084946017519
ck_1242aa4496576a99,0.14412303931554288
ck_133d8a1ac7c0e301,0.9910114076186596
ck_b804e784cde9af8b,0.4693216541047057
ck_4b3506b624e5193c,0.7114279894072113
ck_475ea9aa6d3898b7,0.5443878590344265
ck_337b24a474010abb,0.9801690772051335
ck_749e0e50c3907be8,0.2387553473212467
ck_d1157eade2ac3975,0.5156752902831534
ck_c2dccbc1b24b137b,0.9223161540028519
ck_af02e1817cfa40b5,0.5321654104705642
ck_e9a2495dea8675e2,0.40511305764921574
ck_1df4a1781a0f6999,0.4770217966999389
ck_f85155ca5c312c7b,0.7634548787940518
ck_ff090498c4b17ac3,0.2458138113668772
ck_17673a1c2867888a,0.04788144224893054
ck_cfc2384f22954830,0.6749643511916887
ck_bd2cdd53fca26171,0.6720615196577715
ck_ec1c902b9b9b9c5f,0.8600937054389897
ck_317360ec0a67d27e,0.9186086779384803
ck_3e3ea5d8c4a229dc,0.862629863515991
ck_546ad962d04b7de4,0.9930281116316969
ck_82f07504ab59ed33,0.6815644734161744
ck_382ebf136f7fa337,0.8861173355062132
ck_ed471e496916ee15,0.08574047667549399
ck_0ec820b670d48098,0.06805866775310655
ck_0b20bfc515ba42a2,0.5401100020370748
ck_42341cf31c08c981,0.32845793440619275
ck_42dcf92e9e016922,0.7023935628437564
ck_424c254249a109f0,0.41513546547158287
ck_ba576d6d4cb6130b,0.891148910165003
ck_529fc3170fd11abd,0.7276634752495417
ck_be48f583f79427f7,0.6882257078834794
ck_94fff69584dd3b2a,0.5788246078631085
ck_6babe5b8674ff51f,0.4281931146873091
ck_7e826e233d6ea028,0.24825830107964963
ck_d55eb81a4d543c59,0.43863312283560807
ck_12e2b5ebfe8986b2,0.24074149521287433
ck_206f8e3cd72768f3,0.7932165410470564
ck_a2d7a563f520b7ea,0.3280810755754736
ck_47cad6c3def4c9e4,0.19403137095131395
ck_46bc797b4d07d607,0.1795986962721532
ck_bda299466bb2136e,0.43266449378692196
ck_77fce5f86f00b8f4,0.9203911183540436
ck_25822068c86c856f,0.05212874312487269
ck_9191579254663f5d,0.7610816866979018
ck_311d395fa9b8550a,0.4771236504379711
ck_31e7742f160980ef,0.6549297209207579
ck_f3dcd818db92de7b,0.6267671623548585
ck_150a1108f936e6b0,0.26772255041760035
ck_4c37586080edb7fd,0.13974332858015892
ck_6f8ae0319c07cafe,0.029639437767366064
ck_fb2a35571ec719d4,0.9388266449378693
ck_e45012f22b7f91d5,0.07480138521083723
ck_70e6bca473bf6902,0.22125687512731718
ck_e7501307c0698e5b,0.3430943165614178
ck_e08e9c8ec5f23d8b,0.384110816866979
ck_72771757dfb7f7a8,0.3696985129354248
ck_fc418f53ce4aa579,0.9867590140558158
ck_c1ab40638f04cb02,0.33138113668771646
ck_f01be92dc78a2dc7,0.5480647789773885
ck_703703bda38fdcf8,0.31728457934406196
ck_a1c78972e4ee4082,0.7511916887349765
ck_255f0e5888ae9e23,0.7891627622733755
ck_3b66196ccf436c35,0.3673660623344877
ck_75fcda73f0b43557,0.8241393359136281
ck_d3e208671cf37f91,0.9480749643511918
ck_233397a8bd40d38d,0.2548787940517417
ck_01e7960c63dca3a4,0.9834487675697698
ck_d932f98bf6b83956,0.8540639641474843
ck_abbd1465fc730d78,0.21566510490935017
ck_7890208951df34f0,0.5747606437156244
ck_be5bd81e3715cb8f,0.9649215726217153
ck_ead68310311690c8,0.9615094723976371
ck_c2bd5a722aa637d9,0.19947036056223266
ck_197f8058cea1fbea,0.06018537380321859
ck_ab33fb754c818ae3,0.8227337543287839
ck_95fdc264eac72fa0,0.14613974332858018
ck_02adda6e91e49650,0.4183744143410063
ck_c54643d94d3ce355,0.646924017111428
ck_9aa45c4e03c8c57a,0.7053269504990833
ck_427b91925952cb40,0.6731513546547159
ck_c4ca1434f3778f1d,0.9951364840089632
ck_89a1a780144d808b,0.5090547973110613
ck_8bedacc6233c6269,0.33678957017722555
ck_f4f83b1403ebea46,0.5291505398248115
ck_a1fd0ad03ff9b776,0.7723467101242616
ck_c30201ebd003fdc7,0.43197188836830314
ck_9fe9bdce982b312c,0.7195355469545732
ck_09169f22194fd6aa,0.8287533102464861
ck_976fac1bb3dd8c58,0.8782644123039316
ck_bac5233623b25ca4,0.4122835608066816
ck_9f83fa5a2d3b9049,0.6048074964351192
ck_b2a79dd3df560f14,0.827306987166429
ck_62b9fb3db284941b,0.15229170910572418
ck_aa075c418ed9fe5a,0.4314728050519454
ck_c6abd5d57b1009d2,0.09678142187818294
ck_0734fd90b2cabd43,0.4091770217967
ck_bafe82c870356706,0.9904613974332859
ck_e35eb857c61548b2,0.9575168058667753
ck_22b587c18363899a,0.3009268690160929
ck_aa295a11b0a6ab36,0.34316561417804037
ck_d839798f9520363e,0.7772458749236097
ck_8049f5fce32be185,0.9559686290486861
ck_e2ab04136a442a98,0.32562640048889796
ck_c9d72140b0389216,0.5367284579344062
ck_f234ab47061ba7c0,0.10468527194948056
ck_31fc51d5a3dfe16a,0.45281116316968834
ck_f517f06551e69507,0.06749847219392952
ck_392cf2cdd515c34d,0.2852719494805459
ck_366616a725afc6bd,0.6223568954980647
ck_e18ac29ea62cb435,0.6765023426359746
ck_170c65860e2a7e23,0.09924628233856182
ck_093e3a7134e11d6b,0.31536972906905686
ck_d111c98b36bdb791,0.30191485027500514
ck_1ebd574406235957,0.7317172540232226
ck_65519d0fb137e0c5,0.21476879201466692
ck_ddc3fc99eaba2064,0.701252800977796
ck_1be8cb95d6d9bbf8,0.09403137095131392
ck_242521e261148fba,0.2420554084334895
ck_110608c3b03d4038,0.9632409859441842
ck_0dd7c5925d28755c,0.17933387655326952
ck_f11be8ce05382cec,0.24707679771847627
ck_129ffae92dc01408,0.10546954573232838
ck_b0b9047dddb1ec84,0.9462823385618253
ck_b4954d16b9749829,0.2515278060704828
ck_66a8325f28be7562,0.10124261560399267
ck_e1b1e7a7e4a15b3e,0.2643817478101447
ck_658b4b54be09a4bc,0.9906090853534325
ck_77f8c5042065d506,0.39160725198614793
ck_b003e5b54df65db4,0.5358830719087391
ck_ce81ff9b8b35562f,0.45043797107353845
ck_d27b872648b71202,0.26029741291505404
ck_3acfec10eec32f9c,0.3657873293949888
ck_813e02e1ababd177,0.5760134446934203
ck_ad9a18f58589faa7,0.1914442860052964
ck_62f5cfe22c952694,0.17106335302505604
ck_a46c1773f01f0be7,0.8489407211244653
ck_405b20ef9ad0ba5f,0.8430128335709921
ck_f948e8a8fdd79b4e,0.5662456712161337
ck_81275d9d4c559e6f,0.2088816459564066
ck_40e84e6ffe788a4c,0.3933591362803015
ck_17733f75ebdea93e,0.0773579140354451
ck_4a1f0172d3bf4fd3,0.2791301690772051
ck_01ef1036b2e66a4b,0.2736096964758607
ck_084a85145c15ed77,0.1334487675697698
ck_62f46226f244139f,0.7745467508657569
ck_43637d28c7216453,0.11157058464045631
ck_fcdb4fe2f095fba1,0.8578427378284784
ck_9f85fea4490c00cf,0.5303014870645752
ck_83e5979334345622,0.6848441637808107
ck_231ae0329ebc3220,0.1566816052149114
ck_a49a2c1f881a3560,0.3639437767366063
ck_88ab6d245228c38e,0.03685068242004482
ck_b62276c3426d680c,0.5948563862293746
ck_def344d68f06d749,0.4849154613974333
ck_8b19bb5b23b6741c,0.6609900183336728
ck_c009c97d5fafbced,0.8763393766551233
ck_9e298cae167f4693,0.1859034426563455
ck_84d62b8196da2452,0.456101038908128
ck_6f73cdbf9305e2ea,0.6203198207374212
ck_4c1fdd1669c7cf51,0.08167651252800978
ck_744eade757ba69b5,0.6308209411285395
ck_b0fe4b92fc70f72c,0.09908331635771034
ck_dd1c490050cd9051,0.4957730698716643
ck_17bf38d51115a8f3,0.12171521694846202
ck_166aa980cc87fa77,0.6692401711142799
ck_f17ed7e0fd687742,0.719291097983296
ck_26896c494b2768ef,0.37715420655938076
ck_88ef9f85948e1a01,0.20013240985944186
ck_a28d9bb5590d458f,0.8246791607251986
ck_8b8b9de339d75d0b,0.6693522102261154
ck_6715139e240007d9,0.25649826848645346
ck_139b54e6ccbdd7da,0.8573232837645142
ck_66e81a4190c33510,0.44502953758402936
ck_4e862c2f48c38aeb,0.1923609696475861
ck_1a3ff7620580a514,0.2597168466082705
ck_f33188c232a03526,0.871531880220004
ck_348c874eaf0354f4,0.5104705642697087
ck_931510e384b1d0cb,0.4481564473416174
ck_e15252ebd7553422,0.07588103483397841
ck_a3cce46d15cc20a2,0.7092585047871257
ck_0dc1e536231c4860,0.4836219189244246
ck_f92cd37022b0ce21,0.6941841515583622
ck_bb99071e8f58c8a4,0.9581279282949684
ck_06010f0df5b7cef8,0.45072316154002856
ck_ab7cb50407d6b13e,0.7388266449378693
ck_16a06d58d71935bc,0.7965166021592993
ck_68f56f6560a7a933,0.15752699124057853
ck_a019151ca8e7527a,0.5496027704216745
ck_d1b9e5d32d2d789f,0.2303625993073946
ck_615763afc2e17a7f,0.058209411285394176
ck_5eff0208c74ec714,0.4687818292931351
ck_7eebd0e6ad6c070e,0.6699531472805051
ck_cd4c63155570d6ea,0.4483601548176818
ck_c5414d7a8031d4f5,0.1199022204114891
ck_9a88a5a989cb5bc6,0.816591973925443
ck_541a734fc457246f,0.7099714809533509
ck_861af5a9a9a6d619,0.11750865756773275
ck_2cc1d9b587f6da31,0.7261356691790589
ck_7084ed3cf20781b7,0.7454165817885517
ck_e02f93f51cc8caf3,0.47523935628437564
ck_9a930faade55b8ea,0.10984925646771238
ck_0afa4449f20d5196,0.19305357506620494
ck_4d503c41cf4e5034,0.32768384599714817
ck_6ff0fc7487e737e7,0.907781625585659
ck_b21d8630387cabce,0.1583825626400489
ck_bfd9bfc5b6ab4a54,0.750743532287635
ck_629537d8b4d0f395,0.47963943776736606
ck_bfb067986660afe3,0.6409248319413323
ck_c1a31690c8573226,0.45116113261356694
ck_94c9a4d382689e82,0.6870747606437158
ck_397c03aa33a57310,0.901812996536973
ck_4b4a3c5b95c55b43,0.015094723976369934
ck_40780fc0f8d6f309,0.619005907516806
ck_72022008a92c9386,0.7007231615400286
ck_0af18b3ce015d294,0.11122428193114688
ck_a481385c2e60dc4a,0.14502953758402934
ck_e49b5e4f2f2e79db,0.9292931350580567
ck_cb88ef3dc1f42225,0.13299042574862496
ck_a4e2607b4c8021e8,0.004685271949480546
ck_8aa8b9968233a1ab,0.2030657975147688
ck_cd32e58e8a1c0e85,0.769474434711754
ck_69b5620e00ef5dec,0.089142391525769
ck_0dbefdac0a1868fb,0.03287838663678957
ck_fdda581aec411010,0.13874516194744346
ck_35e411b05d22f663,0.4097983295986963
ck_11662cc7940ffc82,0.7256365858627012
ck_4db6d4fd2b49aa81,0.4547565695661031
ck_cd0e76f0e7bb38cc,0.6000305561214097
ck_cf52e46fa54e4540,0.04364432674679161
ck_337b930fd149a696,0.4557954776940314
ck_86a61d9a39768e87,0.6718476268079039
ck_8424bf65223a5a9e,0.14282949684253413
ck_9625a64406ea16e3,0.1397840700753718
ck_ed0cc1b1c28f9511,0.586534935832145
ck_9158bdbb63ee8987,0.6926257893664698
ck_2f241b97c0f8389e,0.46854756569566103
ck_473d6314ea614b29,0.2349765736402526
ck_7443d6dca8cd1352,0.25726217152169484
ck_c6fbdc5ba68a8466,0.5266449378692198
ck_6cb7c97b72d6b5d3,0.534253412100224
ck_b43f04431c267dea,0.11399470360562233
ck_77b2fb17c29f5e72,0.5824200448156447
ck_b1c51fdafcd80122,0.5537176614381748
ck_819bf3e8231f4081,0.3840191485027501
ck_1dedcb48ac381a1c,0.8745773069871665
ck_888651bfc2c8cf70,0.2700855571399471
ck_af0a6540ea7a36b2,0.2629150539824812
ck_97e980463aca4644,0.16657160317783662
ck_6faf3e6820398866,0.5987573843960075
ck_d0982b4e0e118e4d,0.3641780403340803
ck_3f5e8f3f1df0c8c7,0.8397535139539621
ck_5d8481e2b38bd99d,0.5476777347728662
ck_569b83668d74042d,0.981635771032797
ck_f8b6069d7577fde6,0.17897738847015687
ck_837cc7fd48453a01,0.5181605214911388
ck_2973b8274f0bf69b,0.6049093501731514
ck_69bd0b1abea7e1f0,0.8784171929109799
ck_fa0b234481cb57d3,0.8020268893868405
ck_cbeca201dbade3e5,0.581595029537584
ck_05a00b1dd5a03359,0.18505805663067837
ck_77c0fb524edb4a94,0.2929007944591567
ck_e64f0df63e1be595,0.8338663678957018
ck_5c7ad6e731b69333,0.932990425748625
ck_b657ae3c146cb7bd,0.6129965369729069
ck_7dbe24ba01316775,0.7037889590547974
ck_0e3f80c1553c591b,0.5081788551639845
ck_3edc45db58760d76,0.2643206355673253
ck_24ff97ad90bdd69a,0.8578427378284783
ck_263f6c5ff26b5e98,0.1532695049908332
ck_437afe412ea4259c,0.8539213689142393
ck_ae8c9163cf957d7e,0.5163373395803627
ck_3f8571d4f7420b2a,0.5963434508046446
ck_e6465c56b337e6c2,0.453493583214504
ck_7dff6abe4bd644dd,0.916072519861479
ck_27fa694569140345,0.05538806274190263
ck_cdc55623cb16e6a9,0.20134446934202485
ck_b08b3f089138c901,0.6856691790588716
ck_79da63fc100830b5,0.4849969443878591
ck_4339f86c87289222,0.952230596862905
ck_38ea56d43afa5660,0.42599307394581387
ck_33ecaa7b892e73df,0.2647993481360766
ck_dba767885bd6ad69,0.3356997351802811
ck_b109ec4c63503030,0.5473314320635567
ck_a7f522382509cef1,0.15335098798125893
ck_d9143e236eef177f,0.30933998777755145
ck_f790d91e5ff0eccd,0.8545324913424324
ck_064013b0957d87a5,0.9958698309227949
ck_643f549b4ac78a26,0.9056019555917703
ck_a07e7409d6d5aa06,0.4190466490120187
ck_c37f03995f0f0169,0.061876145854552866
ck_8929d2eb09872052,0.7814422489305358
ck_27f20337bef5ffe0,0.7015379914442861
ck_7c67b73196e3d0d9,0.46281320024444905
ck_e30db36e376606f7,0.8948156447341618
ck_99b4f266b61ae7ee,0.576186596048075
ck_4072b59388976896,0.3950906498268487
ck_21c99e1d6b881894,0.03876553269504991
ck_ab2aed614ec1cdf8,0.7860358525157873
ck_a8cac8d480306839,0.07149113872479121
ck_36d37be780c1291c,0.24477490323894888
ck_7b3cc6cc3f250f39,0.5022611529843145
ck_b6673bbe61d2680d,0.3007129761662253
ck_c251898b5d51e3b0,0.4264106742717458
ck_69105f881da3c821,0.6014463230800571
ck_adfb8472d5c3d669,0.8555815848441638
ck_4a24ad61d017e1ba,0.5153188022000408
ck_15ccbf8ff7d14086,0.30962517824404157
ck_c4bcc7cefd40f8e2,0.036881238541454475
ck_8d5eda29a2cffa3c,0.27562640048889797
ck_df65967b8b40319c,0.17303931554288043
ck_329f7de7279e74c5,0.49689346099001835
ck_d5b8e74e7ca6355a,0.6211652067630882
ck_faab769cce19879a,0.7632002444489714
ck_9b552204498b6762,0.6051028722754126
ck_c7dd84401e29a7fc,0.29777958851089836
ck_14436a409ebcc90f,0.37237726624567125
ck_f09165d73ee903b1,0.3847423100427786
ck_3dd542c2d31be2c0,0.5185679364432676
ck_8afc1112c12f5402,0.2674984721939295
ck_4682fad271d47eb0,0.9821450397229579
ck_9bf0d28119fc42c8,0.6200855571399471
ck_4610a073bb54d1b1,0.8190975758810348
ck_f781539b1042dc83,0.21442248930535754
ck_3199b471575aeb3a,0.27796903646363824
ck_51d3e8dd7465c015,0.2073945813811367
ck_bcfb7ffb7cd428bd,0.3724893053575067
ck_8563fed6674afc77,0.3194948054593604
ck_89c8b06aa8c84b2d,0.7707883479323692
ck_9a2fcccb82da663e,0.3963740069260542
ck_e7a3cfb9bf908e80,0.686249745365655
ck_d99a8b4c820eb46b,0.1688938684049705
ck_ae2ab6be219219aa,0.12843756365858627
ck_a0dab7aa9c4a39a9,0.1190772051334284
ck_604e1b8a8c693aa7,0.578661641882257
ck_17c4296276448afe,0.22899775921776333
ck_9e9a830785112a73,0.7110205744550825
ck_2bb49dc2388cdc1e,0.19398044408229784
ck_bb303568b6915205,0.8398961091872073
ck_ab1bb02f6b189304,0.9386534935832146
ck_2675e7a008e584a7,0.6699633326543084
ck_9880410fcd10a28e,0.06295579547769403
ck_e73caa3771ec5e0f,0.13007740884090446
ck_74928f5f91aa12b2,0.8435017315135466
ck_eaebaf4d28400fb8,0.4812894683234875
ck_ec5ea81cf813597c,0.3288042371155021
ck_423ff4ede6a9f066,0.4967916072519861
ck_205c107cec528414,0.9690670197596253
ck_1df66f537496ca59,0.5632817274393971
ck_3646515079e6be55,0.35900387044204524
ck_b2c896beec146477,0.6610613159502954
ck_d80283209c963f11,0.3580566306783459
ck_c4524993ec31dbe5,0.15336117335506214
ck_9f7807ed64cdb728,0.8059278875534732
ck_8550f229b5eb03ab,0.31350580566306785
ck_4199342d3aca74e8,0.7433082094112855
ck_3135c019696ee6af,0.9528519046649011
ck_5d01200ba3341462,0.34124057852923206
ck_a54dc042ebb7c766,0.9192707272356895
ck_ca5b1057f8248f73,0.7343552658382564
ck_1f7ee7b23fc6f2f4,0.1744550825015278
ck_92d782bd9ce0d1e3,0.5272255041760033
ck_7b35d218ed0c5a60,0.26832348747199025
ck_eccfd552aa652d3c,0.35673253208392747
ck_9b6ee35e8cd0b11c,0.17148095335098798
ck_d838491d3d4f5ecf,0.059187207170503166
ck_3a34c3ac83cf84b3,0.11380118150336117
ck_c08f622bcd6de6e7,0.6792931350580567
ck_2d634e3f24681c0f,0.5799857404766755
ck_956b5af6d7d86c65,0.9729476471786516
ck_9332bbc7125219a7,0.396832348747199
ck_8007824431fa803b,0.2134243226726421
ck_54b087bd873af8b8,0.398136076594011
ck_e70418b00cbbbac9,0.6780403340802608
ck_500948a8d4bd8e13,0.5365858627011612
ck_48e84b0cb0b90fa7,0.4721633733958036
ck_1917ef3e6e345549,0.8312589122020778
ck_5c33bb46c1a5945b,0.5887757180688531
ck_b51a58e7f032c9a8,0.6604501935221023
ck_188fdf2be7c92e9d,0.9898706457526991
ck_4a103f8254b366f7,0.3569056834385822
ck_4388abce33ecd01b,0.9062130780199633
ck_321e740066fb05c3,0.9139641474842127
ck_c93def7392f0aff5,0.8665512324302302
ck_8582490d6e365a63,0.4600937054389897
ck_bfa17a0b1760e616,0.09540639641474843
ck_65a23ac8e44eb901,0.209971480953351
ck_bcc9cbc9ed8b7c31,0.4124363414137299
ck_6426427efe3228af,0.646781421878183
ck_eb264d1b180d4b4c,0.8066306783458953
ck_b7af9b2ee0eebbc6,0.6835302505601957
ck_79557434c129ba52,0.23067834589529435
ck_073da541ec3f9d3d,0.6217050315746588
ck_96dff7a09d45f116,0.6839376655123244
ck_8ec86e853ad52828,0.647850886127521
ck_64f5fba6af67e024,0.6002444489712773
ck_e0fb11fc9dcb34e6,0.5065491953554696
ck_361f535599110201,0.4077408840904462
ck_34b0988a97d96902,0.3859136280301487
ck_337c5684510cf432,0.8042167447545325
ck_258d661e450ac870,0.8392238745161948
ck_6b55ec4e87a5e22c,0.9515278060704828
ck_638df9e8a22dfe0b,0.21734569158688125
ck_e36c8da1bd359960,0.8470971684660826
ck_73188a826b5f499f,0.23096353636178446
ck_286bfd719836e9f3,0.8428702383377471
ck_a209a5f7d172125e,0.5585964554899165
ck_fd0483639811f62e,0.8893664697494399
ck_0d16d9349e4a9e08,0.5512222448563863
ck_fcf5d4a4748cdd53,0.3710429822774496
ck_61e1f7168cd9ff25,0.7550417600325932
ck_b7f4baa2cc82fe61,0.22528009777958852
ck_437f9ecd2016a1a8,0.15736402525972704
ck_04219a7ea798db51,0.750743532287635
ck_644b1c1149eea9e0,0.5545324913424323
ck_bfc82b3c1c9f2897,0.9348747199022205
ck_9cf44eb0237c2429,0.37331432063556735
ck_2106e509d77fdb4a,0.9536259930739459
ck_49a0efb5d4067b6f,0.803778773680994
ck_82f360df1e9f4eb8,0.7777551436137706
ck_9986c7d781ac6b4e,0.3405785292320228
ck_c8413898f5f7cb7d,0.778977388470157
ck_b3fb83f0d772a831,0.3356997351802811
ck_a2299b4f530be0d6,0.9106335302505604
ck_fce0b6855886a0b8,0.44458138113668777
ck_162513e73782929f,0.6529944998981463
ck_3e9e3bba8bd363af,0.19761662253004686
ck_88cd35378075c84f,0.064585455286209
ck_20541686a94fb71c,0.6474943980444083
ck_fa80da579ea9afc0,0.4656854756569566
ck_7916e53daab36745,0.8631493175799553
ck_121db7ba3be29ee8,0.554288042371155
ck_01e5986ebb9a78f1,0.7907414952128744
ck_6c26c12071c91ff6,0.09372580973721736
ck_0e6e05c3cc8c8242,0.517335506213078
ck_7738eb085e5753d6,0.5423100427785701
ck_2bf10be403849c9a,0.3053371358728866
ck_3e6f35e4500d2f2a,0.22676716235485844
ck_7a9f241d5f082567,0.21444286005296398
ck_247589ff532f7aa8,0.42426156039926666
ck_d1c787c27d50af49,0.6130576492157263
ck_49c98bebd1338879,0.017386433082094116
ck_9afc3bb849f3a64d,0.44039519250356485
ck_1d40e4fc541abe93,0.8674068038297006
ck_4fd9dc00e1913587,0.9914697494398045
ck_c19371047a2d011d,0.10096761051130576
ck_7d9f73dc7c4f90c3,0.8194540639641477
ck_8c84fcde93a04334,0.9543287838663679
ck_e09c97520eb0533c,0.1993379507027908
ck_a1e13c0d58560340,0.07073742106335304
ck_cacc2ca410cbe80b,0.70148706457527
ck_dad5cf32ab9f243f,0.32390507231615406
ck_b2cb9e6610eca967,0.2954165817885517
ck_1da2f69023ca4c13,0.04998981462619679
ck_25122cc0e8b1a662,0.7375534732124669
ck_dfee9de05e3971cf,0.15036667345691587
ck_ca54b32fca7e94cd,0.368455897331432
ck_384ccecd342a24ad,0.04845182318191078
ck_6abf8302ce052451,0.8005500101853738
ck_6ffa90143838a4a2,0.1641780403340803
ck_34f9951b0eca1965,0.8083825626400489
ck_9385f5a1eeebefcd,0.8057343654512121
ck_3df8da6f60a89a5b,0.48762477082908945
ck_08ff5bd467226a5f,0.05194540639641475
ck_6eceeafd56b42576,0.5359543695253616
ck_f744e208183971f8,0.005194540639641474
ck_7b45ed23304a854b,0.36438174781014465
ck_f88c79186a082beb,0.807781625585659
ck_b78d785ca3ef773a,0.2902424118965166
ck_67207e3eecc02d76,0.5119067019759626
ck_7aa8bc018c2b003b,0.06902627826441231
ck_676fa5f6aae5475b,0.3979119983703402
ck_73c18e03e3c7612e,0.06621511509472398
ck_d91d9f8445b9769a,0.953819515176207
ck_f6a4a7ed27fe76fc,0.8874006926054187
ck_8742114f4f0cb22c,0.8466184558973315
ck_5c82444b3b9160ae,0.40948258301079654
ck_2acb54ca20c3af6c,0.7165104909350173
ck_15b93103ccd38609,0.49113872479119985
ck_16541fc15683e21c,0.3172132817274394
ck_039e6d5a330cea1a,0.7211855775106947
ck_d8116c34302021d7,0.051425952332450606
ck_e03a9d8ac94161d5,0.30298431452434305
ck_eeb854318b3a6f0a,0.24053778773680995
ck_e9f228845bf6e28b,0.7800468527194948
ck_203c2a22c0c165ac,0.44457119576288456
ck_5b59e859bed5b40e,0.5624567121613363
ck_7b61717f172f9317,0.9632715420655937
ck_114722e12db90a73,0.4076695864738236
ck_ccc7916b56d42195,0.3645243430433897
ck_2dd147ce6d61749f,0.5441332246893461
ck_9ede51c8434cff6e,0.697249949073131
ck_88a8b1d442ca3686,0.7368201262986351
ck_36d2be9012f7909e,0.7967508657567733
ck_495d814d6d6d521e,0.38423304135261765
ck_6f5bb0c930644cae,0.9970615196577715
ck_79749eca42ff1f5f,0.43276634752495424
ck_cebb8aa8c8f62c60,0.15907516805866775
